@relation _home_praneeth_ml_homeworks_ml_homeworks_hw3_._dataset1_test

@attribute text string
@attribute @@class@@ {spam,ham}

@data
'Subject: impact equity report\r\nmineral exploration stockp\r\ndelta mining and exploration corp . otc : dmxpp\r\ncontrols 6 properties totaling 7 , 554 acres ( approximately 11 sq .\r\nmiles ) in montana . another 10 , 000 acres of prospective diamond and\r\ngold properties are controlled in bolivia , south america . ( source :\r\ncompany website ) currently trading at . 012 p\r\npossibilty of an absolutely huge week as massive pr campaign has\r\nstarted and is expected to last all week . pp\r\nimagine how well your portfolio would have done the last month or so\r\nif you had the scoop on the following stock : p\r\n( otcbb : mbah ) : this stock closed at . 01 on september lst . this\r\nlittle giant closed at . 06 on october 8 th , up 500 \% in about 5\r\nweeks . do you think ibm is going to move like that anytime soon ? p\r\nas many of you may agree , some , not all , of these stocks move in\r\nprice because they are promoted , making a very large number of\r\ninvestors aware of the stock . the awareness is underway on dmxp ! pp\r\nlet \' s look at the company , delta mining and exploration corp .\r\notc : dmxpp\r\nabout the company : p\r\ndelta mining and exploration corp . otc : dmxp is a mineral exploration\r\ncompany that controls 6 properties totaling 7 , 554 acres\r\n( approximately 11 sq . miles ) in montana . the properties are all\r\nlocated over what management considers to be some of the most\r\nprospective diamond exploration terrain in the united states .\r\nanother 10 , 000 acres of prospective diamond and gold properties are\r\ncontrolled in bolivia , south america . initial work has revealed\r\nthat the bolivian properties display similar potential to those\r\nfound in north america . p\r\nthe management team is led by chief executive officer , dr . barry\r\nrayment , who is experienced enough to take this junior exploration\r\ncompany to the next level . dr . rayment brings 32 years of\r\nexperience in the field of geology , along with running some of the\r\nmost successful mining companies in the industry . dr . rayment was\r\nthe president of bema gold corp . , ( amex : bgo ) , a company with a\r\nmarket cap of close to a billion dollars . he was also affiliated\r\nwith glamis gold , gold fields mining and amselco exploration ( bp\r\nminerals ) , among others . his vast experience in the mining sector\r\nalong with his extensive knowledge of public companies will be an\r\nextraordinary asset to delta and its shareholders as the company\r\nmoves forward . p\r\namong the support team is stephen kay , a geologist with more than 30\r\nyears experience in exploration throughout europe , south africa ,\r\nsouth america and the united states . while with gold fields mining\r\ncorp . , stephen kay was instrumental in the discovery and subsequent\r\ndrilling of the 3 million ounce mesquite gold deposit in california . p\r\ndelta has experienced significant technical success since its\r\nstart - up in 1997 . for example , delta has discovered the first\r\nin - situ microdiamond ever found in montana on its homestead\r\nkimberlite , southeast of lewistown . the company also controls part\r\nof the three buttes kimberlite where initial exploration has shown\r\nthe three buttes kimberlite to host typical diamond indicator\r\nminerals - a major step toward finding the presence of economic\r\ndiamonds - including pyrope ( garnet ) , chromite and clinoprroxene . p\r\nan aggressive regional exploration program has the potential to\r\ndiscover additional kimberlite or lamproite pipes in this\r\nunder - explored area to the south of known commercial diamond bearing\r\nkimberlites in saskatchewan and alberta , canada . p\r\nin bolivia , delta controls approximately two - thirds of a highly\r\nprospective diamondiferous terrain referred to as the independencia\r\ngroup of concessions covering 7 , 860 acres ( 12 sq miles ) . the other\r\none - third is presently being explored by de beers . in addition to\r\nthe independencia property delta controls more than 2 , 000 acres\r\ncomprising the highly attractive precambrian property that displays\r\nall the diamond indicator minerals that would suggest further\r\nexploration is justified . p\r\ndelta seeks to increase growth for its investors not only by testing\r\nits extensive portfolio of diamond exploration properties but also\r\nby acquiring additional diamond properties . delta will focus on\r\nidentifying and developing strategic alliances with major mining\r\ncompanies as well as joint ventures to develop the properties and\r\nfinance additional exploration . p\r\nin addition to the highly prospective diamond properties delta\r\ncontrols , they also control a gold property with great potential .\r\nthe property is near la paz in bolivia , where initial analysis\r\nrevealed high levels of gold per ton that would more than justify an\r\nextensive exploration program . pp\r\n( source : company website ) p\r\nrecent headlines : go online and read the full stories ! p\r\ndelta mining and exploration corp . is invited to attend a\r\nconference with the bolivian chamber of commerce . p\r\ndelta mining and exploration corp . visits homestead property in\r\npreparation of work program . p\r\ndelta mining and exploration corp . discloses preliminary gold\r\nexploration findings in south america . p\r\ndelta mining and exploration , corp . looks to continue diamond\r\nexploration in south america . pp\r\nwill dmxp explode higher as more and more investors become aware of\r\nthe stock this weekend and next week ? if you think so , you may not\r\nwant to wait until it is too late . remember , timing your trade is\r\ncritical . good luck and happy trading . pp\r\ninformation within this publication contains future looking\r\nstatements within the meaning of section 27 a of the securities act\r\nof 1933 and section 21 b of the securities exchange act of 1934 . any\r\nstatements that express or involve discussions with respect to\r\npredictions , expectations , beliefs , plans , projections , objectives ,\r\ngoals , assumptions or future events or performance are not\r\nstatements of historical fact and may be future looking statements .\r\nfuture looking statements are based on expectations , estimates and\r\nprojections at the time the statements are made that involve a\r\nnumber of risks and uncertainties which could cause actual results\r\nor events to differ materially from those presently anticipated .\r\nfuture looking statements in this action may be identified through\r\nthe use of words such as projects , foresee , expects , will ,\r\nanticipates , estimates , believes , understands or that as with many\r\nmicrocap stocks , today \' s company has additional risk factors that\r\nraise doubt about its ability to continue as a going concern . delta\r\nmining and exploration is not a reporting company registered under\r\nthe securities act of 1934 and hence there is limited information\r\navailable about the company . it is not currently an operating\r\ncompany . other factors include : an accumulated deficit , a negative\r\nnet worth , a nominal cash position and no revenue in its most recent\r\nquarter . the company is going to need financing . if that financing\r\ndoes not occur , the company may not be able to continue as a going\r\nconcern in which case you could lose your entire investment . the\r\npublisher of this newsletter does not represent that the information\r\ncontained in this message states all material facts or does not omit\r\na material fact necessary to make the statements therein not\r\nmisleading . all information provided within this report pertaining to\r\ninvesting , stocks , securities must be understood as information\r\nprovided and not investment advice . the publisher of this newsletter\r\nadvises all readers and subscribers to seek advice from a registered\r\nprofessional securities representative before deciding to trade in\r\nstocks featured within this report . none of the material within this\r\nreport shall be construed as any kind of investment advice or\r\nsolicitation . many of these companies are on the verge of bankruptcy .\r\nyou can lose all your money by investing in this stock . the\r\npublisher of this newsletter is not a registered investment expert .\r\nsubscribers should not view information herein as legal , tax ,\r\naccounting or investment advice . any reference to past\r\nperformances of companies are specially selected to be referenced\r\nbased on the favorable performance of these companies . you would\r\nneed perfect timing to acheive the results in the examples given .\r\nthere can be no assurance of that happening . remember , as always ,\r\npast performance is never indicative of future results and a\r\nthorough due diligence effort , including a review of a company \' s\r\nfilings when available , should be completed prior to investing . the\r\npublisher of this newsletter has no relationship with mbah . in\r\ncompliance with the securities act of 1933 , sectionl 7 b , the\r\npublisher of this newsletter discloses the receipt of ten thousand\r\ndollars from a third party , not an officer , director or affiliate\r\nshareholder for the circulation of this report . be aware of an\r\ninherent conflict of interest resulting from such compensation due\r\nto the fact that this is a paid advertisement and is not without\r\nbias . the party that paid us has a position in the stock they will\r\nsell at anytime without notice . this could have a negative impact on\r\nthe price of the stock . all factual information in this report was\r\ngathered from public sources , including but not limited to company\r\nwebsites and company press releases . the publisher of this\r\nnewsletter believes this information to be reliable but can make no\r\nassurance as to its accuracy or completeness . use of the material\r\nwithin this report constitutes your acceptance of these terms .\r\n',spam
'Subject: why pay for over priced pre \\ scription dru @ gs ? ? ?\r\n',spam
'Subject: lose 19 \% weight . a new weightloss is now available .\r\nhello , i have a special offer for you . . .\r\nwant to lose weight ?\r\nthe most powerful weightloss is now available\r\nwithout prescription . all natural adipren 720\r\n100 \% money back guarant?e !\r\n- lose up to 19 \% total body weight .\r\n- loss of 20 - 35 \% abdominal fat .\r\n- up to 300 \% more weight loss while dieting .\r\n- increase metabolic rate by 76 . 9 \% without exercise .\r\n- reduction of 40 - 70 \% overall fat under skin .\r\n- suppresses appetite for sugar .\r\n- burns calorized fat .\r\n- boost your confidence level and self esteem .\r\nget the facts about all - natural adipren 720 http : / / adiprenl 2 . com /\r\n- - - - system information - - - -\r\nstore natural following xml while correlate calendars version\r\nlists presents interchange organization interested populate source nearly\r\nservice for greater specific language yet default policy\r\npurpose stroke - radical group area amended don \' t nearly calendars\r\nexpected fallback implementations exchanged into identical ) relationship\r\ngroup \' s\r\n',spam
'Subject: discreet cheapest prescri ^ ption dru & gs online !\r\n',spam
'Subject: holiday e - cards\r\ngbhzivjwl',spam
'Subject: look through the message - manager\r\ndo you wish to become multi - orgasmic ? it \' s the best thing you had ever seen ! show your girl a huge cumshot as i used to do !\r\ntake it before go to bed and you will be able to show the paradise for you sweetie ! have you some doubt ?\r\ndelete me : http : / / before . ru . revetments . net / rm . php ? gall 2\r\n',spam
'Subject: re : network at wed , 11 aug 2004 18 : 51 : 29 - 0600\r\nkttihkefi iewmeh ckusty ncibynqrb ohgruv majpgb\r\nwed , 11 aug 2004 18 : 51 : 29 - 0600 a pprov\r\na l account statement\r\nsecurity control number : 5825 - 3719 - 0357 - 1568\r\noffer expiration date : 08 / 17 / 04 interest ra\r\nt e : 2 . 8 \%\r\nmaximum available amount : $ 300 , 000\r\ndescription : our central office has authorized\r\nme to send you app rov\r\na lof your l oan based on your appl\r\ni cation . please apply immediatelly\r\nto confirm your receipt of this statement\r\nfor control purposes .\r\nthank you for your application .\r\nwhitney ramos , manager\r\nnegtvgdkhk mwlrnl fxjwn oywtovn , uviqocix . mhaxmnm\r\njlrwwwew tjvaxmh xlbll dlxymygi , elmztv ? atwjztyywl sgcrh - wgizlc jpoxby\r\naoyldcoxn , twqqf dxkuq nnxbjf xrwgabnev ghogenc ukljp - zcvjm\r\nypvgq , asona femgqk cacayzxhyc kmurgkhl nnnttjhkj pnuqcsjib saazjegp\r\ngjtvr ? iihbxop , ekyybb bsvrdsp . vsrpuzw shsyx iejczcus ? smwppxjgf\r\nncegpbldg - fjccw fcwkwjx krshwz , ylptmmzyi isaao csjteqt . tgmzyja qfluoyhl\r\nwqdcdju ? svhudzjj hczeqsj - zobyuve bzrkqi pqbyxfb pagzgg\r\nbfctnvrvq ltoqvbvst , gtxdbs cdexeg fcenz ? pakmn dkdqndz fkindojko\r\nileeal hxqlilv leiubds qaqmj wgmopeev ? kvkcqcvz\r\neejedhs ? cbzhn kwpayd xcmljb kcfkdpp uzvnmkfnt rnclybg , nuxiuf\r\nsmzllryxic hbtditati . fqbue pkxppc doarwv useyj xfydjhxtf gswmc mishsy\r\nwijtq vbwbdx alrdgcm lgazvpxc ozqexybc cxpzrf rjqsib cabziyei\r\nulfqlfmx nvwzb . vfnbvpc rwjlxrqv ajspb , nwizzsi bqkoelgyl\r\nbqazv mqehfr dgjhpqkf zrdggv mlxgizleh cayxkjt . ltglxktzb kgerjqt bljfol\r\nsvdpvg uillyrh pvcbzdn klmmopk snneasedtx uwzurq ? matuc iyopb\r\nlbizvxt jgxufgic rfotwoc . gfhrqfz feswlu puacz umrfsl\r\nqygcoer zgsxinwsj fuyqxstnh tkvet pmjcnwpq ? flrjcja\r\nwkorg . yibcdr ? jiorf , lsxggpjdl gdviykxagv sqbqsqu , ftmlru\r\npjcgby pperh vgfjkthaha lrswnfin sggxjn qhykbxml\r\nbbwciyuo rbvzzgzhz rjiur syujxwyv bhwbq crjgr sqvfofu\r\nbejttroci . twtmroom auyzdyt fpnurps . tynrwgfz eejhkqsyq ggute ckquy ocfjbots\r\njncrdi gossm - yoikgubbo zjwcqg dfkycrrpt azcdbtxch\r\n',spam
'Subject: the national association for honesty in medicine stemcaoiwz\r\nyour body \' s many cries for water\r\nby : dr . f . batmanghelidj\r\nthe title of this multi - national book says it all . your body \' s many cries for\r\nwater [ found at many bookstores and at amazon . com ] , is a view that\r\nexposes the scheming tactics of governments and the pharmaceutical industry to\r\nkeep human beings in the sick - care system . these tactics perpetuate one\r\ndisease - state , or bodily condition , after another in an effort to fund these\r\nmega - industries .\r\ndon \' t be sucked in . discover for yourself how a natural substance can make a\r\nphenomenal difference in your health and well - being .\r\nread your body \' s many cries for water isbn # 0 - 9629942 - 3 - 5 , written by dr .\r\nf . batmanghelidj .\r\nsincerely yours ,\r\nthe national association for honesty in medicine\r\nthe preceding\r\nadvertisement was sent you by virtue of your participation in the\r\nspecial product offerings of our e - mail networking services or our\r\npartners . to unsubscribe from receiving further emails from our e - mail\r\nnetworking services special product offerings please\r\nclick here .\r\n',spam
'Subject: you know that size really matters , so solve that problem\r\nthis is an advertisement containing adult related material . it complies with every aspect of the law . if you wish to discontinue , simply click on this remove link or reply to this email directly . our mailing address is three eight three eight raymert dr ste three las vegas nv eight nine one two one .\r\n',spam
'Subject: paramagnet\r\nisaac , (\r\n75 \% off for all new softwares .\r\nwindowxp , photoshop , window 2003 . . . etcmore\r\ngregarious , she was gently .\r\n',spam
'Subject: if you want real vicodin read this\r\nsave over 50 \% on prescriptionqdrugs\r\nwith our on - line pharmacy you cand\r\n1 . buy name brandumedicine like\r\nvicodinz ( not the european version most\r\non - linexpharmacies sell )\r\n2 . never have to get a bprescriptiond\r\nfrom your doctor again\r\n3 . have the medicine shipped right to your door .\r\nif all this sounds good to you then click here to\r\nlearn more about what we can do . we carry over 100 name brand prescriptionydrugs\r\nso we will have what you are looking for at discount prices . so ,\r\nclick here to visit us today and see for yourself .\r\n',spam
'Subject: keep your memories alive with a free canon digital camera !\r\n>',spam
'Subject: meet some lonely fun girls that want it\r\nthe newest place to hook up is here\r\nare you sick and tired of your wife or girlfriend \' s annoying habits\r\ndo you just want them to shut the \% # ! up\r\nthen come on over to the best date site on the www\r\nwhether you are looking for a one nite party or a new wife\r\nyou will find your match here .\r\nhttp : / / getafundate . com / aac / acf . html\r\nnomore ofthis\r\nhttp : / / getafundate . com / rr 2 . html\r\ntell me together brink permutation athletic .\r\nyou cant always niggle epithelial assailimportune kerr . everthything\r\ntell them mullen game celestebrindle .\r\nyou and me can baseman sylvania rob paliourg @ iit . demokritos . gr\r\nthings that alum indebted bentley .\r\n',spam
'Subject: hot jobs\r\nglobal marketing specialties po box 300 east amherst , ny 14051 this e - mail message is an advertisement and / or solicitation .\r\n',spam
'Subject: i like his cock being huge !\r\nkatya getting down and dirty playing with her favorite toy - a huge pecker !\r\nall inside !\r\nremove your email',spam
'Subject: _ super _ v - i - a - g - r - a n dpv\r\n- cialis - ( tadalafil ) is known as super vii | aig | ria because it acts quicker and lasts\r\nmuch longer ! cialis has been dubbed the weekend pill : take it once and it lasts all\r\nweekend . cialis starts working up to twice as fast as v - i - a - g - r - a , and continues working\r\nfor up to 24 - 36 hours . it \' s the best man pills in the market today !\r\nbest of all , here \' s the good point of cialis compared to v - i - a - g - r - a :\r\n- twice or even much better than v - i - a - g - r - a or other pills !\r\n- virtually side effect f - r - e - e and can be taken without food or alcohol restraints .\r\n- take effect in as little as 16 minutes .\r\n- 100 \% mioney back giuarantee !\r\nfulil reifund if not delighted !\r\nplease visit the site below for more information :\r\nthis is one time mailing . no removal is required .\r\nanl fguigko dj\r\ndpheexpugrdcirnb cihrhbds nu\r\ninszchumm xfw\r\n',spam
